Id,SalePrice
1900,153296.28
1901,178082.33
1902,142189.11
1903,222392.03
1904,148204.28
1905,194570.61
1906,174625.38
1907,202412.61
1908,112150.9
1909,136391.16
1910,123749.84
1911,218904.89
1912,284568.22
1913,140765.33
1914,78440.26
1915,336304.72
1916,81544.71
1917,246827.22
1918,138060.36
1919,162116.9
1920,148016.17
1921,434060.9
1922,345072.6
1923,219032.33
1924,220334.6
1925,209143.53
1926,398151.8
1927,130235.33
1928,150621.06
1929,116868.664
1930,130553.305
1931,141434.11
1932,134617.34
1933,190953.52
1934,179773.12
1935,168219.64
1936,192475.44
1937,186679.17
1938,176772.98
1939,251341.1
1940,188866.92
1941,173283.86
1942,184612.6
1943,212077.94
1944,349035.97
1945,395512.47
1946,157829.28
1947,336635.78
1948,177972.05
1949,220970.58
1950,183620.1
1951,260492.66
1952,218860.23
1953,169142.0
1954,178041.08
1955,125307.05
1956,306721.06
1957,145715.27
1958,297289.5
1959,143124.61
1960,115367.625
1961,116399.98
1962,91771.16
1963,101805.56
1964,116191.82
1965,150289.92
1966,139570.39
1967,314195.47
1968,425833.34
1969,391275.28
1970,444019.88
1971,458940.0
1972,386272.8
1973,253845.38
1974,316644.66
1975,466078.8
1976,273192.47
1977,344895.03
1978,362552.44
1979,336991.25
1980,200655.81
1981,350743.34
1982,216611.72
1983,197119.67
1984,164160.6
1985,207248.19
1986,214590.53
1987,181036.52
1988,175716.0
1989,196753.95
1990,213462.8
1991,236273.25
1992,220666.88
1993,165698.12
1994,238477.92
1995,183551.5
1996,253384.05
1997,322509.25
1998,342609.47
1999,273305.47
2000,316310.94
2001,261490.39
2002,246135.92
2003,257756.16
2004,260730.31
2005,223048.14
2006,235555.78
2007,242584.28
2008,222822.03
2009,195520.28
2010,193690.64
2011,144654.23
2012,180585.95
2013,182961.92
2014,194843.1
2015,213417.53
2016,196424.06
2017,200074.62
2018,119488.66
2019,129705.5
2020,95315.72
2021,99381.914
2022,177452.97
2023,135604.75
2024,249627.8
2025,358359.7
2026,174569.28
2027,154806.25
2028,151832.25
2029,173678.14
2030,271993.47
2031,223855.52
2032,252029.6
2033,267807.94
2034,161525.16
2035,210800.16
2036,200588.14
2037,209374.69
2038,294730.25
2039,228559.31
2040,341613.06
2041,288475.1
2042,210192.25
2043,173597.52
2044,162193.83
2045,205215.14
2046,131171.78
2047,140539.31
2048,140851.81
2049,133694.98
2050,176985.88
2051,112371.695
2052,132225.0
2053,140390.88
2054,89394.92
2055,158101.11
2056,135140.0
2057,113901.25
2058,228305.6
2059,139654.25
2060,177150.36
2061,173579.44
2062,128372.43
2063,109221.71
2064,144550.8
2065,118314.516
2066,164887.4
2067,119126.97
2068,106795.984
2069,93033.02
2070,117407.0
2071,100158.09
2072,144009.69
2073,133349.47
2074,173621.72
2075,151846.11
2076,127346.984
2077,156959.7
2078,126433.33
2079,130971.82
2080,115981.5
2081,118595.875
2082,110949.35
2083,149033.84
2084,116197.586
2085,121101.8
2086,137576.14
2087,113670.15
2088,90360.26
2089,72272.77
2090,129612.97
2091,133625.5
2092,123857.055
2093,121127.945
2094,125594.09
2095,154000.2
2096,80799.016
2097,97789.68
2098,149972.45
2099,64528.855
2100,79501.97
2101,118638.78
2102,121999.61
2103,101487.07
2104,121653.734
2105,121302.53
2106,82510.484
2107,238732.62
2108,114676.93
2109,113469.41
2110,135992.88
2111,150018.55
2112,144177.14
2113,116956.78
2114,111531.47
2115,155993.19
2116,127695.81
2117,140946.95
2118,124183.86
2119,107055.94
2120,121841.08
2121,123535.55
2122,120252.695
2123,81024.13
2124,173591.19
2125,126252.3
2126,149565.47
2127,157027.05
2128,129165.75
2129,109806.375
2130,150402.78
2131,139544.31
2132,117828.54
2133,130221.84
2134,127543.06
2135,98705.23
2136,74357.48
2137,117276.22
2138,127571.2
2139,153709.75
2140,138803.05
2141,160421.22
2142,124621.16
2143,138761.75
2144,126139.5
2145,129632.89
2146,159604.56
2147,135748.95
2148,149765.33
2149,144509.31
2150,222923.14
2151,113577.016
2152,185742.33
2153,167898.62
2154,105158.305
2155,136593.98
2156,252970.84
2157,227356.78
2158,244000.39
2159,208235.27
2160,173539.11
2161,240838.11
2162,466322.6
2163,362278.47
2164,247074.84
2165,173678.25
2166,146344.98
2167,223195.8
2168,202304.84
2169,204909.17
2170,226368.72
2171,143261.66
2172,140201.95
2173,167756.39
2174,232972.77
2175,303805.44
2176,342940.44
2177,245235.4
2178,202308.31
2179,138553.03
2180,240248.31
2181,186653.75
2182,222054.33
2183,195208.42
2184,121966.62
2185,132648.52
2186,147370.22
2187,153913.05
2188,151345.47
2189,220811.22
2190,78034.85
2191,74907.22
2192,87290.25
2193,119132.61
2194,103477.445
2195,110151.03
2196,112314.59
2197,114791.266
2198,156647.4
2199,183466.23
2200,152372.86
2201,143050.2
2202,209325.55
2203,152319.94
2204,183049.98
2205,115149.28
2206,141384.84
2207,213617.44
2208,259479.03
2209,242984.88
2210,120759.99
2211,124061.71
2212,112866.76
2213,109125.24
2214,132626.58
2215,112182.47
2216,147599.48
2217,100094.15
2218,72390.56
2219,70837.375
2220,78128.38
2221,339452.3
2222,262311.4
2223,292146.5
2224,201256.5
2225,130266.984
2226,190874.25
2227,195693.52
2228,297608.78
2229,259504.16
2230,161085.8
2231,225073.3
2232,176404.77
2233,165633.66
2234,236457.75
2235,230914.39
2236,266115.7
2237,362742.9
2238,206043.28
2239,119573.4
2240,160481.55
2241,161610.98
2242,126204.44
2243,126191.89
2244,106164.24
2245,104973.1
2246,133274.69
2247,111554.555
2248,126635.625
2249,123085.94
2250,135276.36
2251,116266.0
2252,169892.98
2253,154189.0
2254,173453.92
2255,189647.9
2256,174662.64
2257,211531.06
2258,163718.1
2259,182830.42
2260,169661.31
2261,190900.58
2262,216170.11
2263,352706.28
2264,445731.25
2265,190164.2
2266,313239.6
2267,371271.28
2268,404577.75
2269,154448.92
2270,190743.42
2271,208049.5
2272,201741.44
2273,162321.42
2274,185815.69
2275,158942.48
2276,194578.47
2277,192578.58
2278,145422.7
2279,129176.54
2280,121583.734
2281,167652.61
2282,185399.55
2283,109677.38
2284,114554.84
2285,138189.55
2286,122164.875
2287,355659.06
2288,283693.7
2289,393255.0
2290,447347.1
2291,315769.4
2292,419690.84
2293,432428.5
2294,445572.62
2295,443377.44
2296,277930.25
2297,329588.22
2298,310142.66
2299,386063.84
2300,331068.62
2301,275696.1
2302,246938.92
2303,235091.84
2304,244406.97
2305,177071.36
2306,175324.36
2307,192430.05
2308,225644.73
2309,274887.97
2310,202014.14
2311,187541.61
2312,170898.56
2313,174856.23
2314,166902.31
2315,171332.45
2316,201019.86
2317,192267.66
2318,177810.3
2319,177650.5
2320,193795.03
2321,243187.28
2322,175228.73
2323,180732.42
2324,167966.42
2325,215718.84
2326,163592.89
2327,207320.88
2328,225164.81
2329,188641.61
2330,179374.05
2331,394717.62
2332,425474.53
2333,322374.66
2334,247143.22
2335,279913.28
2336,348273.53
2337,203583.27
2338,285545.53
2339,211533.72
2340,384290.28
2341,221095.3
2342,235665.61
2343,237287.83
2344,229406.58
2345,236861.69
2346,214299.62
2347,195450.31
2348,237172.98
2349,181198.16
2350,293334.38
2351,255856.47
2352,249066.1
2353,239557.28
2354,143706.72
2355,151217.1
2356,150070.62
2357,194567.9
2358,198626.78
2359,135239.56
2360,117551.08
2361,148563.81
2362,255919.3
2363,141994.89
2364,150017.38
2365,218173.78
2366,193964.66
2367,227629.19
2368,208093.86
2369,235199.9
2370,168472.23
2371,165351.36
2372,190863.67
2373,282797.3
2374,320787.16
2375,259357.06
2376,291031.5
2377,381364.6
2378,151160.11
2379,207952.25
2380,144180.98
2381,162325.7
2382,196684.86
2383,202831.3
2384,241908.66
2385,158367.17
2386,132411.58
2387,134370.34
2388,106507.59
2389,120261.484
2390,147786.89
2391,135859.34
2392,114431.555
2393,176000.44
2394,145597.22
2395,215987.02
2396,145931.5
2397,216842.67
2398,131703.73
2399,47053.047
2400,56274.336
2401,102132.55
2402,134353.52
2403,129002.61
2404,149406.08
2405,156634.16
2406,140592.5
2407,125718.65
2408,139979.53
2409,123202.82
2410,163427.22
2411,119286.39
2412,158848.08
2413,131096.78
2414,139343.73
2415,121869.23
2416,132379.06
2417,136072.19
2418,130513.93
2419,127160.86
2420,126941.18
2421,145796.5
2422,108503.1
2423,134095.45
2424,148964.69
2425,233073.69
2426,150921.36
2427,128404.125
2428,180070.47
2429,113583.016
2430,130416.26
2431,109779.95
2432,144909.42
2433,158646.31
2434,144647.34
2435,150552.25
2436,113704.69
2437,97900.18
2438,129076.68
2439,114662.734
2440,118214.83
2441,91995.01
2442,107738.52
2443,131926.4
2444,128188.25
2445,86116.37
2446,134205.45
2447,179935.92
2448,145352.53
2449,112015.12
2450,136627.98
2451,127043.74
2452,201430.7
2453,100014.77
2454,120697.95
2455,135811.12
2456,139137.39
2457,131841.64
2458,128618.8
2459,116933.08
2460,141713.14
2461,120971.445
2462,143737.27
2463,121733.96
2464,194498.58
2465,139274.67
2466,116785.74
2467,141462.12
2468,81846.375
2469,75882.734
2470,182223.16
2471,208809.0
2472,159171.03
2473,121512.78
2474,84311.39
2475,216868.61
2476,110029.44
2477,124456.695
2478,144076.5
2479,108569.164
2480,161270.86
2481,124846.46
2482,125108.305
2483,109395.04
2484,124286.56
2485,122852.89
2486,156366.42
2487,176479.72
2488,153280.6
2489,148384.64
2490,161168.22
2491,105577.09
2492,177693.2
2493,141999.8
2494,146844.17
2495,79904.14
2496,259808.03
2497,148029.66
2498,108256.87
2499,100706.06
2500,129772.11
2501,134626.6
2502,156579.9
2503,108069.24
2504,174045.12
2505,227412.1
2506,260940.75
2507,292506.7
2508,259977.23
2509,216002.98
2510,227055.48
2511,179276.84
2512,207945.47
2513,213164.75
2514,267988.72
2515,153462.47
2516,166597.66
2517,140878.86
2518,151114.3
2519,233980.67
2520,217150.34
2521,188992.17
2522,228447.31
2523,125141.96
2524,142848.44
2525,146770.8
2526,139468.7
2527,115709.414
2528,128436.39
2529,137761.94
2530,120735.16
2531,249272.06
2532,232479.9
2533,197625.81
2534,230235.53
2535,320558.44
2536,238322.69
2537,236787.31
2538,179234.75
2539,186888.9
2540,178406.67
2541,171809.33
2542,172786.67
2543,127999.055
2544,124921.79
2545,135058.05
2546,126527.38
2547,143756.98
2548,162263.08
2549,160758.28
2550,245766.5
2551,135344.62
2552,115676.42
2553,68165.484
2554,110120.79
2555,121901.016
2556,107134.6
2557,106219.195
2558,185058.73
2559,140585.05
2560,148741.97
2561,145130.23
2562,132296.28
2563,149340.27
2564,191654.16
2565,140811.62
2566,172065.27
2567,128389.625
2568,210830.73
2569,215603.89
2570,116619.73
2571,189071.6
2572,159597.2
2573,218049.92
2574,244468.88
2575,131494.9
2576,128606.65
2577,149595.44
2578,82286.38
2579,70268.65
2580,119347.5
2581,115622.59
2582,118430.69
2583,289476.9
2584,170147.27
2585,179213.39
2586,213587.92
2587,194654.81
2588,139991.61
2589,148645.84
2590,211540.03
2591,210566.56
2592,226897.22
2593,265408.44
2594,177443.05
2595,189221.1
2596,325994.03
2597,184089.97
2598,274003.0
2599,293322.5
2600,202248.22
2601,152205.7
2602,81274.31
2603,99780.37
2604,93475.94
2605,78842.82
2606,146029.61
2607,197757.6
2608,207630.94
2609,171237.9
2610,109114.55
2611,112213.5
2612,156351.64
2613,136511.53
2614,129517.63
2615,156929.72
2616,144223.19
2617,188644.38
2618,208955.08
2619,200350.77
2620,186828.12
2621,179919.53
2622,180530.12
2623,254061.67
2624,296929.16
2625,282240.78
2626,173362.27
2627,170527.83
2628,474442.66
2629,545843.25
2630,360880.53
2631,460436.7
2632,435738.75
2633,334777.75
2634,399502.84
2635,157732.33
2636,183388.53
2637,176058.55
2638,251766.25
2639,185398.06
2640,151249.83
2641,111371.664
2642,194425.34
2643,106529.7
2644,116521.54
2645,103034.69
2646,92778.78
2647,103722.94
2648,149339.83
2649,149905.66
2650,140294.86
2651,151142.03
2652,431890.03
2653,240211.45
2654,258218.19
2655,396367.6
2656,300992.03
2657,341780.2
2658,299300.34
2659,304791.5
2660,354556.4
2661,339988.38
2662,337539.56
2663,272891.66
2664,268303.9
2665,337413.16
2666,289943.72
2667,163915.2
2668,170160.58
2669,178024.78
2670,266926.53
2671,173584.92
2672,190896.53
2673,211715.12
2674,204117.95
2675,166556.45
2676,187724.69
2677,198939.55
2678,263729.47
2679,268041.72
2680,267780.44
2681,446745.44
2682,340452.22
2683,495878.28
2684,319363.94
2685,354258.5
2686,251010.55
2687,346409.44
2688,221465.62
2689,201968.38
2690,404238.6
2691,192029.33
2692,141976.81
2693,196115.03
2694,138749.75
2695,197978.12
2696,185647.3
2697,186890.9
2698,208173.83
2699,174219.45
2700,160798.9
2701,142745.06
2702,108861.28
2703,129488.45
2704,135718.66
2705,115066.84
2706,105579.65
2707,124026.65
2708,134046.88
2709,105411.57
2710,128278.5
2711,317932.7
2712,406823.66
2713,159153.1
2714,150878.88
2715,169061.64
2716,141464.02
2717,165382.03
2718,226826.3
2719,152471.27
2720,171877.75
2721,129640.54
2722,163483.61
2723,143101.83
2724,128445.98
2725,130856.23
2726,140606.75
2727,182775.81
2728,173764.12
2729,152195.31
2730,144251.33
2731,134017.39
2732,134818.61
2733,151277.97
2734,148669.25
2735,125953.11
2736,150677.95
2737,122472.59
2738,124073.95
2739,164913.12
2740,137944.14
2741,156800.31
2742,153720.1
2743,147833.19
2744,157485.31
2745,139983.36
2746,138622.61
2747,147757.88
2748,113195.72
2749,129034.96
2750,140628.17
2751,134106.03
2752,194718.14
2753,147504.62
2754,192980.03
2755,131649.27
2756,103141.586
2757,75212.64
2758,94851.234
2759,150844.03
2760,129661.94
2761,143682.11
2762,147075.58
2763,189528.56
2764,141209.98
2765,290518.94
2766,145672.28
2767,91998.34
2768,126192.89
2769,136353.66
2770,138817.97
2771,106058.27
2772,115384.516
2773,155409.48
2774,135467.64
2775,114668.86
2776,138304.14
2777,143774.72
2778,115480.46
2779,129429.97
2780,100789.695
2781,100615.06
2782,95527.21
2783,117577.555
2784,122810.86
2785,135978.22
2786,83472.45
2787,125989.96
2788,76358.5
2789,189112.6
2790,96667.4
2791,113626.42
2792,61395.15
2793,167235.11
2794,118320.25
2795,120102.625
2796,108725.01
2797,209330.73
2798,113646.805
2799,121666.22
2800,60230.734
2801,115669.35
2802,128743.016
2803,162413.8
2804,135629.84
2805,107291.23
2806,79113.77
2807,159098.22
2808,153312.92
2809,133545.16
2810,129161.43
2811,157743.69
2812,152339.56
2813,131007.914
2814,141875.78
2815,99357.31
2816,235067.9
2817,155131.64
2818,124130.29
2819,162347.81
2820,140895.83
2821,105369.77
2822,187433.33
2823,284869.66
2824,177818.11
2825,151148.52
2826,132630.23
2827,139526.27
2828,224539.6
2829,209433.08
2830,229401.69
2831,180407.92
2832,252887.16
2833,320802.75
2834,225075.92
2835,212570.92
2836,196220.5
2837,155004.66
2838,145663.48
2839,178584.33
2840,209175.14
2841,208151.23
2842,228931.14
2843,149974.66
2844,173380.06
2845,118632.31
2846,209722.47
2847,199340.81
2848,215225.55
2849,204930.3
2850,275817.56
2851,230797.05
2852,227771.22
2853,238169.89
2854,142631.23
2855,196428.88
2856,205018.31
2857,189374.0
2858,201206.44
2859,125234.66
2860,139189.16
2861,118138.836
2862,188117.88
2863,131891.3
2864,238218.95
2865,141330.56
2866,137499.14
2867,100945.83
2868,100920.34
2869,104123.555
2870,126507.78
2871,84185.984
2872,51574.22
2873,109055.83
2874,142795.4
2875,102579.35
2876,161583.5
2877,132059.42
2878,169337.77
2879,140945.86
2880,87826.414
2881,158247.88
2882,168692.22
2883,199526.14
2884,191641.52
2885,188496.48
2886,220302.42
2887,98509.55
2888,138245.94
2889,57000.54
2890,91955.56
2891,135800.72
2892,56637.656
2893,90353.305
2894,54179.863
2895,319165.53
2896,284141.47
2897,200936.69
2898,141948.12
2899,217527.58
2900,164085.61
2901,199577.55
2902,184619.55
2903,353029.38
2904,338893.75
2905,84827.05
2906,202646.5
2907,116349.77
2908,129725.14
2909,134300.34
2910,81701.625
2911,82221.62
2912,145525.39
2913,87345.62
2914,80105.61
2915,88732.99
2916,83584.44
2917,162873.75
2918,125997.84
2919,217939.08
